1	3	3.013632817959757
1	13	3.4503958239201356
1	15	3.6183926446778543
1	18	2.746838262320246
1	19	3.9812208878557644
1	28	3.8937538096237554
1	29	2.5921448260535986
1	52	3.85647352153619
1	59	4.2757492653458025
1	83	4.043476748087696
1	88	3.457885199212218
1	94	2.949853153612541
1	111	3.4534899407011395
1	122	2.3456130251243383
1	126	3.8085902802365164
1	152	3.670717641581227
1	172	4.395831891924073
1	204	3.8391533859656723
1	207	3.9064284865014485
1	231	2.6816419235856874
1	244	3.131500873671407
2	275	4.141308036541165
2	286	3.7512057947810558
2	296	3.5334552536050525
2	302	4.179238336613107
3	340	3.8124456450678053
3	346	3.791126675608468
3	353	1.9401760628928375
4	301	3.2573858164673126
4	360	2
5	105	2.4234132356052194
5	174	4.354122749909399
5	200	3.806785078495079
5	210	3.959622354814122
5	233	3.07412268837823
5	368	1.8088584548985667
5	373	2.6450313274507327
5	375	1.7131321106052295
5	380	3.256836385635961
5	383	1.6130816548141684
5	419	3.65919751391339
5	448	3.3343411413040522
6	8	4.031931571887626
6	111	3.4788941314213218
6	182	4.021902551452016
6	202	3.760215951720448
6	216	3.886275519972314
6	237	3.695862098030135
6	285	4.394224542116137
6	306	4.143552784102107
6	490	4.122981687603293
6	496	4.2071265543043594
6	533	3.503861934661918
6	537	3.6578755402928627
6	539	2.250193675512916
7	12	4.432581538682889
7	50	4.40826668873125
7	86	3.791540980433068
7	144	4.126595830062653
7	152	3.516325013168984
7	164	3.642607151172786
7	173	4.205977402819511
7	197	4.173824617234016
7	198	4.025546036555047
7	211	4.001952160899969
7	309	2.2320801551983633
7	317	3.958626145109237
7	357	4.361842417285857
7	367	3.3396114400095884
7	421	3.7841508974397913
7	441	2.3576116318138225
7	509	3.943115875292214
7	521	3.750839184660904
7	561	2.8025280906806183
7	569	2.5721979327323354
7	598	1.6114897795378693
7	607	4.003537062394681
7	639	3.5043417717949747
8	243	2.355671064544617
8	260	2.4098160023161155
8	358	2.417242447893296
8	566	3.4672597561433203
9	7	3.84534848995009
9	385	3.6548515744108303
10	9	4.016226476461828
10	12	4.386233244109297
10	23	4.086893772813536
10	40	2.6517012300057523
10	85	2.8865606481860886
10	93	3.8739642094421782
10	153	3.8195695788322968
10	179	4.03911326213056
10	198	4.0203697905361855
10	286	3.5998569056509826
10	479	4.261245250118925
10	484	4.2111840228639466
10	525	4.086052151652188
10	604	4.159211000648969
10	610	3.589602614345882
10	686	3.8519515091156147
10	700	2.41019464295676
10	707	3.905479331863923
11	11	4.0075412251805975
11	107	3.7198728621979713
11	173	4.266488877078894
11	213	4.0415175717350085
11	229	3.1180773765747274
11	239	3.534826829904117
11	324	3.2803472544810863
11	356	3.450713362966194
11	365	3.219448738669868
11	382	3.60672393192036
11	393	3.393565339844792
11	399	3.338983723978067
11	431	3.6046811349243515
11	451	3.383880885924189
11	747	3.5375449028360877
12	69	3.921282468633118
12	127	4.123447844678012
12	203	3.888836972667606
12	480	4.407473937566516
13	8	3.9462143850876106
13	9	3.9062558713787827
13	28	3.842203936530651
13	60	4.07921389945558
13	116	3.8245024709210025
13	135	4.099323084488809
13	141	3.4620055135390935
13	166	4.107419115399125
13	176	4.028070227463032
13	182	4.009637560939147
13	188	3.6095206335897694
13	218	3.3860275951321914
13	225	2.892841271447022
13	242	4.041587291323577
13	260	2.387766328472924
13	280	3.2586336062144396
13	285	4.362585503041451
13	336	2.839076963032889
13	358	2.5136869091100635
13	362	2.617863897466467
13	400	2.0300168408129173
13	429	3.9998509161359164
13	432	3.5986471588584488
13	445	3.232238530049198
13	446	2.7560695293413398
13	515	4.176976818102667
13	522	3.682276945368381
13	525	4.052667199623299
13	541	2.7222393842554795
13	549	3.466177069294266
13	590	1.9269356051411444
13	629	3.3084854280544596
13	671	3.520215808637893
13	756	2.5129959230457772
13	778	3.6157233983439814
13	793	3.049979748658824
13	798	2.302023738120157
13	803	2.3616675411966943
13	811	3.8885378450477246
13	813	3.9394250325944418
13	822	2.600356191348873
13	825	3.008452917685215
13	834	1.9004014101256674
13	837	3.72904351813157
13	841	2.811266974856952
13	870	2.622948192917526
13	882	3.464358994091047
13	893	2.2475444540520684
13	899	3.583750535128666
13	904	3.290459578691078
13	905	3.2853048116281767
14	19	4.281689204684632
14	25	3.4984740098175013
14	276	3.616074524996563
14	382	3.768578724026972
14	524	4.196845173276183
14	525	4.218447132304515
14	588	3.6148032883744894
14	663	4.051630860870894
15	225	2.933204830441867
15	322	2.9881102921168563
15	845	3.4606718647465327
15	938	2.8396270384242848
16	33	3.425274014553341
16	39	3.181380984591799
16	66	3.5883433262137006
16	127	4.364767254671919
16	135	4.0697423728380775
16	367	3.3926737168200165
16	410	3.3449352042858402
16	480	4.271280541057992
16	943	3.516899043655158
17	222	3.622861035273208
17	269	4.044230798607241
