1	5	3.187367859961782
1	11	3.882348130011039
1	16	3.3091035021227566
1	25	3.3766728174482106
1	35	1.7195264259026002
1	41	2.6725437768148983
1	45	4.189128899381047
1	46	3.5859782493312107
1	48	4.1411462730744235
1	50	4.469440206381898
1	57	3.971039676585227
1	66	3.452568860100816
1	71	3.7583837728200478
1	77	3.285151076102677
1	79	4.048072563978406
1	87	3.919146825704584
1	101	3.3833475475947097
1	106	2.7615746811569375
1	109	3.5802392762305977
1	110	2.448598251690683
1	115	3.4790674997449456
1	127	4.344178707943436
1	137	4.028439586212995
1	153	3.8146066201776634
1	156	4.0927108722374985
1	162	3.417617286906978
1	167	2.9262500708875496
1	168	4.0903179456788425
1	169	4.605898625602658
1	178	4.420619525084189
1	182	4.005649636963921
1	192	4.158247072700615
1	195	4.013565964495413
1	199	4.24554017508985
1	223	4.230846304452757
1	238	3.9022055461657006
1	245	3.108277881454836
1	251	4.323828735273595
1	261	2.1144977213870937
2	100	4.255933783356293
2	127	4.38309996579295
2	237	3.6273257148560765
2	255	3.2835860981548888
2	269	3.993026202032896
2	274	3.5357717999989795
2	284	3.1429113799124972
2	285	4.294387341041795
2	300	3.617331970667986
2	311	3.4042086322753176
3	271	3.5608545523825277
3	319	3.3700953757621415
3	325	2.628259081865072
3	326	3.4424643055422677
3	333	3.71190822947966
3	344	3.493920988913691
3	352	1.7291914854346033
4	11	3.9933848985797322
4	327	3.54052919528553
5	121	3.382979451397586
5	145	2.4578296630903615
5	169	4.498752045093305
5	189	4.080790307686344
5	204	3.875225139017097
5	216	3.8709551201302137
5	228	3.914199098791798
5	235	2.7752894697458443
5	250	3.5083381106222444
5	365	3.1159744716527067
5	374	1.8559219059525678
5	386	2.928651897162201
5	387	3.475265983528142
5	396	2.8713158104203966
5	398	2.1320884599840375
5	409	3.1336865839553067
5	420	3.649847458746044
5	431	3.5611669904521484
5	438	1.467541494489526
5	446	2.3294074547753834
5	447	3.46014518119919
5	450	2.1360677794851632
6	1	3.7567599799915454
6	7	3.8510772984517634
6	71	3.594984771756181
6	79	4.090732387449359
6	89	4.274492495005677
6	127	4.41531681523873
6	132	4.139004738872112
6	153	3.758094434812255
6	168	4.095367688238023
6	173	4.217202656444608
6	185	4.178918550058957
6	192	4.103287357132243
6	242	3.9785727055178333
6	257	3.6618330045898633
6	268	3.830792746478517
6	298	3.710816620332269
6	302	4.172534773668182
6	303	3.675533524337799
6	308	2.738525918864602
6	309	2.279855723541812
6	317	3.9936844102614386
6	425	3.873698635799629
6	460	3.1263804796445855
6	462	3.872118050254742
6	472	2.95943116087393
6	489	4.272725197800778
6	491	3.801046835051453
6	502	3.7809800554734747
6	519	4.0743547547225285
6	527	4.060959984458484
6	535	2.8430062743314233
7	4	3.6675028677711823
7	25	3.3882225632733434
7	68	3.4469142367676544
7	73	3.338578231462146
7	141	3.471666638724003
7	145	2.2799141524312785
7	180	4.1312054138507825
7	186	4.011525516287431
7	202	3.775061336902694
7	204	3.881425320894735
7	214	3.436710108387258
7	230	3.369948375733477
7	238	3.8995242245349724
7	356	3.4787801320167255
7	384	2.643959086356992
7	386	2.879410349811008
7	387	3.2363667536249525
7	402	3.2728197507710983
7	417	3.087910381509991
7	433	3.65617874419728
7	434	4.025233701599537
7	444	2.6622824455821914
7	452	2.4593249704232214
7	470	3.7396666131081364
7	474	4.217352345924499
7	487	4.266683969191218
7	502	3.6651362562314436
7	503	3.6439592300295116
7	506	3.804316218796152
7	510	4.050981057545957
7	513	4.488484035306596
7	523	4.150162479530823
7	540	2.4558741733995664
7	544	3.2245197443258307
7	545	1.5399654366554472
7	551	2.455253011939669
7	566	3.519766424445035
7	568	3.513738170638007
7	575	2.554197262573341
7	591	3.668167863893023
7	594	2.0299712977122297
7	601	3.878841699280794
7	605	3.541871839792918
7	606	3.9934732334270686
7	625	3.3539874814096726
7	631	3.524543471839847
7	634	3.7767386417231075
7	635	2.7250211801375053
7	638	3.582730467961033
7	640	3.0269098782658737
7	641	4.1479706066806
7	649	3.394034042122381
7	652	3.7735353466350143
7	655	3.990361742090859
7	666	2.0
7	668	1.3252841454443158
7	670	2.7868619232492384
7	671	3.572480779168744
7	672	2.4156454060869055
8	96	4.043355983985245
8	177	4.047178190180514
8	181	4.1650857167202116
8	187	4.4133906790517585
8	227	3.3806902213216086
8	403	3.493245247340937
8	688	1.7057176883783882
9	242	3.8824443642317554
9	371	2.892744881044506
10	59	3.9906354981689676
10	60	4.137324562429344
10	69	3.9740086856256993
10	170	4.204462692052067
10	185	4.267780225362359
10	197	4.188356466130732
10	273	3.470428865881594
10	276	3.9171542409397335
10	319	3.2333310708803484
10	478	4.208375900739344
10	499	3.908148260367797
10	530	4.157619915570925
10	582	3.7443760073296297
10	602	3.7160165271572265
10	629	3.2639093959429415
10	693	3.6739464230413845
10	701	4.185954681571443
10	708	3.6000697203098793
11	15	3.832844567017414
11	25	3.469094222595135
11	29	2.489333944337661
11	42	3.8619823195341727
11	54	3.307127324096816
11	123	3.24194515052788
11	125	3.544019109952374
11	208	4.026637161435498
11	332	3.455708564053264
11	367	3.4086476511325308
11	430	3.814459916220482
11	434	3.7518694330183044
11	504	3.866629765551533
11	526	3.946407680138433
11	527	4.176492509021238
11	603	4.38712826892616
11	646	3.721377771436624
11	662	3.5625059504978815
11	690	3.2418623482318862
11	715	3.1758282733107603
11	717	2.6759274848100674
11	724	3.604517060708473
11	738	2.827010080094605
12	4	3.419606988918018
12	98	4.363610698081704
12	161	3.7290950104308913
12	174	4.229650322133561
12	215	4.0069960932718836
12	228	3.8027822037350028
12	416	3.6165619314393513
13	22	4.1124534767131165
13	33	3.308555991720376
13	37	2.259893009264932
13	39	3.134461517932438
13	50	4.428860079152354
13	58	3.7152062298826807
13	67	2.9826960218273197
13	70	3.627851849405798
13	82	3.744088158883612
13	86	3.910223336363044
13	87	3.851293993590287
13	128	3.674797901398634
13	157	3.9318437804970094
13	160	3.4638622241276766
13	163	3.5028984853159497
