1	6	2.8503476899583484
1	10	3.705668621227601
1	12	4.4337542214040395
1	14	3.9454035274988217
1	17	3.160098089946749
1	20	3.620551716863839
1	23	4.080900338397159
1	24	3.471000694028369
1	27	3.212828432332867
1	31	3.65320874746161
1	33	3.5560837291515814
1	36	2.4634149006751453
1	39	3.2471824703610044
1	44	3.130231595650511
1	47	3.5808704181588715
1	49	3.4069586508624536
1	51	3.493534932566493
1	53	2.9968422191406945
1	54	3.190794215684691
1	56	4.059827457339561
1	60	4.10005933628865
1	61	3.928233651715928
1	62	3.2294509191599117
1	64	4.4685298077432325
1	65	3.511613063341579
1	67	2.9544000244607727
1	69	3.8489078630288214
1	70	3.624513145001033
1	72	3.080042222389212
1	73	3.41913601727327
1	74	2.7324078356483055
1	76	3.4663097834312784
1	78	2.0490158309088744
1	80	2.6426245357213487
1	81	3.645151711032519
1	82	3.718028455074911
1	84	2.730415965645756
1	85	2.9572076667052554
1	86	3.8479518472218768
1	90	3.247282017301935
1	91	3.590806328134395
1	92	3.676354813854099
1	96	3.994814016421633
1	97	3.6924828292341765
1	98	4.2980801267997775
1	100	4.20006356313434
1	102	3.1602350443559826
1	103	2.1584980070359743
1	104	1.820622616584878
1	107	3.533977538905344
1	108	3.0670786894524964
1	112	2.0779543147391926
1	113	3.4316186317497226
1	114	4.3608746496637245
1	117	3.661361629650547
1	118	3.0437588064658434
1	120	2.151135955769766
1	121	3.3470823850775
1	125	3.457884430328982
1	128	3.4935070326503346
1	129	3.882086447678688
1	130	2.543423900167914
1	132	4.01448737633455
1	134	4.305972783627336
1	140	3.224390255123253
1	143	3.692808851958976
1	145	2.537259419075088
1	148	3.1557535203202978
1	150	3.807457482777032
1	151	3.738612492045878
1	154	3.7784123037679382
1	155	2.8108418878104473
1	157	3.7443953675761166
1	159	3.0788333512741737
1	160	3.346107517655345
1	161	3.427406698443292
1	163	3.4125493449399174
1	164	3.558043999798821
1	170	4.268945429334319
1	171	3.9927440122872286
1	174	4.384497566722067
1	175	3.8534171195468083
1	177	3.974648439599991
1	180	4.052075695898625
1	183	4.096307336343412
1	184	3.4855874858234612
1	185	4.15403358631306
1	186	3.8480992819536395
1	188	3.6691627528437363
1	189	4.166212522151368
1	190	4.1561541868307295
1	193	3.932558177620895
1	196	3.7969971129461295
1	200	3.7695667728349
1	201	3.5859986116744738
1	202	3.8360243479213842
1	206	3.5411446475417243
1	208	3.9451709306169307
1	209	3.8788291329507265
1	210	4.006071131070015
1	212	3.709585651398593
1	213	3.988524125931148
1	214	3.399778622703506
1	215	3.7010781568517395
1	218	3.3075842499772348
1	219	3.2002076104930652
1	221	3.6020861616737396
1	222	3.611204278059844
1	224	3.3933070320476597
1	225	2.750179317088708
1	226	3.3976951158242907
1	227	3.2554952369007
1	228	3.7685800014641258
1	229	2.99635586876663
1	230	3.3888389259288934
1	232	3.1757577235156287
1	233	3.300114669598104
1	235	2.838090894920367
1	236	3.787453229311744
1	241	3.552218702169005
1	242	4.010112577959624
1	243	2.3684160511373746
1	248	3.731094960368028
1	250	3.4596262054821763
1	252	2.893910780044568
1	253	3.257858189626832
1	254	2.2020661103353367
1	255	3.2844464705540357
1	258	3.827018043128861
1	259	2.776473656232796
1	260	2.774580144108789
1	262	3.663157712595841
1	264	2.834696706593576
1	265	3.888432392281054
1	266	2.1764965372277296
1	267	3.37488291428037
1	272	4.256709433580001
2	13	3.5221659069413547
2	19	4.0408291609839875
2	50	4.350558006368
2	251	4.346679351318174
2	257	3.6361089733233514
2	279	3.057673109495673
2	280	3.049682165885151
2	281	3.105155793511937
2	290	2.9380497037917923
2	292	3.669839797552224
2	297	3.967275831174596
2	298	3.5943627751774647
2	299	2.792746289958834
2	301	3.2019053682855465
2	303	3.8057010848576365
2	307	3.435679381797225
2	308	3.0603782949717258
2	312	3.1909221625060322
2	313	4.20216181955589
2	314	1.0
2	315	4.195637695760388
2	316	4.096963114317992
3	245	3.062050190894232
3	264	2.794006330344515
3	272	4.1380967214979805
3	294	3.10984011040879
3	299	2.801515307111937
3	300	3.518190920408027
3	307	3.495138268480607
3	318	4.368265226585161
3	323	3.092679832759738
3	324	2.915730772251261
3	327	3.4436196044822536
3	328	3.59797656153284
3	330	2.891297696417459
3	331	3.489490713653721
3	332	3.3676446412583187
3	334	3.258850287787513
3	335	3.418644929316158
3	337	2.533536669343148
3	341	3.3549430609341013
3	343	2.8835711327663507
3	345	3.59133280064545
3	348	3.132781143114282
3	349	3.2234062204322695
3	350	3.1155634535796635
3	351	3.1496327415043623
3	354	3.3147826277348296
4	50	4.4480209692542365
